num= 1500
24.340000, 0.533887, 0.580813, 12.000000
24.360000, 0.529624, 0.585277, 12.000000
24.380000, 0.525361, 0.589741, 12.000000
24.400000, 0.521098, 0.594206, 12.000000
24.420000, 0.516835, 0.598670, 12.000000
24.440000, 0.512572, 0.603135, 12.000000
24.460000, 0.508310, 0.607599, 12.000000
24.480000, 0.504047, 0.612063, 12.000000
24.500000, 0.499783, 0.616528, 12.000000
24.520000, 0.495521, 0.620992, 12.000000
24.540000, 0.491258, 0.625457, 12.000000
24.560000, 0.486778, 0.629684, 12.000000
24.580000, 0.482216, 0.633823, 12.000000
24.600000, 0.477654, 0.637961, 12.000000
24.620000, 0.473092, 0.642100, 12.000000
24.640000, 0.468530, 0.646239, 12.000000
24.660000, 0.463968, 0.650378, 12.000000
24.680000, 0.459406, 0.654516, 12.000000
24.700000, 0.454844, 0.658655, 12.000000
24.720000, 0.450282, 0.662794, 12.000000
24.740000, 0.445720, 0.666933, 12.000000
24.760000, 0.441159, 0.671072, 12.000000
24.780000, 0.436500, 0.675103, 12.000000
24.800000, 0.431673, 0.678947, 12.000000
24.820000, 0.426846, 0.682792, 12.000000
24.840000, 0.422019, 0.686636, 12.000000
24.860000, 0.417192, 0.690480, 12.000000
24.880000, 0.412364, 0.694324, 12.000000
24.900000, 0.407537, 0.698169, 12.000000
24.920000, 0.402710, 0.702013, 12.000000
24.940000, 0.397883, 0.705857, 12.000000
24.960000, 0.393056, 0.709701, 12.000000
24.980000, 0.388229, 0.713546, 12.000000
25.000000, 0.383402, 0.717390, 12.000000
25.020000, 0.378100, 0.720551, 12.000000
25.040000, 0.372798, 0.723713, 12.000000
25.060000, 0.367497, 0.726874, 12.000000
25.080000, 0.362195, 0.730036, 12.000000
25.100000, 0.356894, 0.733197, 12.000000
25.120000, 0.351592, 0.736359, 12.000000
25.140000, 0.346290, 0.739520, 12.000000
25.160000, 0.340988, 0.742682, 12.000000
25.180000, 0.335687, 0.745844, 12.000000
25.200000, 0.330385, 0.749005, 12.000000
25.220000, 0.325084, 0.752166, 12.000000
25.240000, 0.319646, 0.755057, 12.000000
25.260000, 0.314131, 0.757793, 12.000000
25.280000, 0.308616, 0.760529, 12.000000
25.300000, 0.303102, 0.763265, 12.000000
25.320000, 0.297587, 0.766000, 12.000000
25.340000, 0.292072, 0.768736, 12.000000
25.360000, 0.286557, 0.771472, 12.000000
25.380000, 0.281042, 0.774208, 12.000000
25.400000, 0.275528, 0.776944, 12.000000
25.420000, 0.270013, 0.779679, 12.000000
25.440000, 0.264498, 0.782415, 12.000000
25.460000, 0.258930, 0.785045, 12.000000
25.480000, 0.253221, 0.787390, 12.000000
25.500000, 0.247511, 0.789736, 12.000000
25.520000, 0.241803, 0.792081, 12.000000
25.540000, 0.236093, 0.794427, 12.000000
25.560000, 0.230384, 0.796773, 12.000000
25.580000, 0.224674, 0.799119, 12.000000
25.600000, 0.218965, 0.801464, 12.000000
25.620000, 0.213256, 0.803810, 12.000000
25.640000, 0.207547, 0.806155, 12.000000
25.660000, 0.201837, 0.808501, 12.000000
25.680000, 0.196127, 0.810847, 12.000000
25.700000, 0.190155, 0.812382, 12.000000
25.720000, 0.184155, 0.813835, 12.000000
25.740000, 0.178157, 0.815289, 12.000000
25.760000, 0.172158, 0.816743, 12.000000
25.780000, 0.166159, 0.818197, 12.000000
25.800000, 0.160159, 0.819650, 12.000000
25.820000, 0.154160, 0.821104, 12.000000
25.840000, 0.148161, 0.822558, 12.000000
25.860000, 0.142162, 0.824012, 12.000000
25.880000, 0.136163, 0.825466, 12.000000
25.900000, 0.130164, 0.826919, 12.000000
25.920000, 0.124127, 0.828138, 12.000000
25.940000, 0.118059, 0.829162, 12.000000
25.960000, 0.111990, 0.830186, 12.000000
25.980000, 0.105921, 0.831209, 12.000000
26.000000, 0.099852, 0.832233, 12.000000
26.020000, 0.093784, 0.833256, 12.000000
26.040000, 0.087716, 0.834280, 12.000000
26.060000, 0.081647, 0.835304, 12.000000
26.080000, 0.075578, 0.836327, 12.000000
26.100000, 0.069509, 0.837351, 12.000000
26.120000, 0.063441, 0.838374, 12.000000
26.140000, 0.057357, 0.839304, 12.000000
26.160000, 0.051206, 0.839813, 12.000000
26.180000, 0.045054, 0.840321, 12.000000
26.200000, 0.038902, 0.840830, 12.000000
26.220000, 0.032750, 0.841338, 12.000000
26.240000, 0.026598, 0.841846, 12.000000
26.260000, 0.020447, 0.842355, 12.000000
26.280000, 0.014295, 0.842863, 12.000000
26.300000, 0.008143, 0.843372, 12.000000
26.320000, 0.001992, 0.843880, 12.000000
26.340000, -0.004161, 0.844389, 12.000000
26.360000, -0.010312, 0.844897, 12.000000
26.380000, -0.016467, 0.844733, 12.000000
26.400000, -0.022621, 0.844420, 12.000000
26.420000, -0.028777, 0.844106, 12.000000
26.440000, -0.034932, 0.843793, 12.000000
26.460000, -0.041087, 0.843479, 12.000000
26.480000, -0.047242, 0.843166, 12.000000
26.500000, -0.053397, 0.842853, 12.000000
26.520000, -0.059553, 0.842539, 12.000000
26.540000, -0.065708, 0.842226, 12.000000
26.560000, -0.071863, 0.841912, 12.000000
26.580000, -0.078017, 0.841599, 12.000000
26.600000, -0.084140, 0.841031, 12.000000
26.620000, -0.090223, 0.840156, 12.000000
26.640000, -0.096306, 0.839282, 12.000000
26.660000, -0.102389, 0.838408, 12.000000
26.680000, -0.108472, 0.837533, 12.000000
26.700000, -0.114555, 0.836659, 12.000000
26.720000, -0.120638, 0.835784, 12.000000
26.740000, -0.126721, 0.834910, 12.000000
26.760000, -0.132804, 0.834036, 12.000000
26.780000, -0.138887, 0.833161, 12.000000
26.800000, -0.144970, 0.832287, 12.000000
26.820000, -0.151036, 0.831332, 12.000000
26.840000, -0.156939, 0.829570, 12.000000
26.860000, -0.162842, 0.827807, 12.000000
26.880000, -0.168745, 0.826045, 12.000000
26.900000, -0.174647, 0.824283, 12.000000
26.920000, -0.180549, 0.822520, 12.000000
26.940000, -0.186452, 0.820758, 12.000000
26.960000, -0.192355, 0.818996, 12.000000
26.980000, -0.198257, 0.817233, 12.000000
27.000000, -0.204159, 0.815471, 12.000000
27.020000, -0.210062, 0.813709, 12.000000
27.040000, -0.215964, 0.811947, 12.000000
27.060000, -0.221479, 0.809251, 12.000000
27.080000, -0.226848, 0.806205, 12.000000
27.100000, -0.232217, 0.803160, 12.000000
27.120000, -0.237586, 0.800114, 12.000000
27.140000, -0.242955, 0.797068, 12.000000
27.160000, -0.248324, 0.794023, 12.000000
27.180000, -0.253694, 0.790977, 12.000000
27.200000, -0.259062, 0.787931, 12.000000
27.220000, -0.264431, 0.784886, 12.000000
27.240000, -0.269801, 0.781840, 12.000000
27.260000, -0.275170, 0.778794, 12.000000
27.280000, -0.280192, 0.775292, 12.000000
27.300000, -0.284605, 0.770990, 12.000000
27.320000, -0.289019, 0.766688, 12.000000
27.340000, -0.293433, 0.762387, 12.000000
27.360000, -0.297847, 0.758085, 12.000000
27.380000, -0.302261, 0.753783, 12.000000
27.400000, -0.306675, 0.749481, 12.000000
27.420000, -0.311089, 0.745180, 12.000000
27.440000, -0.315503, 0.740878, 12.000000
27.460000, -0.319917, 0.736576, 12.000000
27.480000, -0.324331, 0.732274, 12.000000
27.500000, -0.328745, 0.727973, 12.000000
27.520000, -0.332006, 0.722753, 12.000000
27.540000, -0.335268, 0.717533, 12.000000
27.560000, -0.338529, 0.712312, 12.000000
27.580000, -0.341791, 0.707092, 12.000000
27.600000, -0.345052, 0.701871, 12.000000
27.620000, -0.348314, 0.696651, 12.000000
27.640000, -0.351575, 0.691431, 12.000000
27.660000, -0.354837, 0.686211, 12.000000
27.680000, -0.358098, 0.680991, 12.000000
27.700000, -0.361360, 0.675770, 12.000000
27.720000, -0.364621, 0.670550, 12.000000
27.740000, -0.367186, 0.664986, 12.000000
27.760000, -0.369354, 0.659227, 12.000000
27.780000, -0.371521, 0.653466, 12.000000
27.800000, -0.373689, 0.647706, 12.000000
27.820000, -0.375856, 0.641946, 12.000000
27.840000, -0.378023, 0.636186, 12.000000
27.860000, -0.380191, 0.630426, 12.000000
27.880000, -0.382358, 0.624666, 12.000000
27.900000, -0.384526, 0.618906, 12.000000
27.920000, -0.386693, 0.613146, 12.000000
27.940000, -0.388861, 0.607385, 12.000000
27.960000, -0.390796, 0.601556, 12.000000
27.980000, -0.392111, 0.595541, 12.000000
28.000000, -0.393426, 0.589527, 12.000000
28.020000, -0.394741, 0.583512, 12.000000
28.040000, -0.396056, 0.577497, 12.000000
28.060000, -0.397371, 0.571483, 12.000000
28.080000, -0.398687, 0.565468, 12.000000
28.100000, -0.400002, 0.559453, 12.000000
28.120000, -0.401317, 0.553438, 12.000000
28.140000, -0.402632, 0.547424, 12.000000
28.160000, -0.403947, 0.541409, 12.000000
28.180000, -0.405262, 0.535395, 12.000000
28.200000, -0.406022, 0.529282, 12.000000
28.220000, -0.406725, 0.523159, 12.000000
28.240000, -0.407429, 0.517037, 12.000000
28.260000, -0.408132, 0.510915, 12.000000
28.280000, -0.408836, 0.504792, 12.000000
28.300000, -0.409539, 0.498670, 12.000000
28.320000, -0.410243, 0.492547, 12.000000
28.340000, -0.410946, 0.486425, 12.000000
28.360000, -0.411650, 0.480302, 12.000000
28.380000, -0.412353, 0.474180, 12.000000
28.400000, -0.413056, 0.468057, 12.000000
28.420000, -0.413521, 0.461911, 12.000000
28.440000, -0.413785, 0.455747, 12.000000
28.460000, -0.414049, 0.449582, 12.000000
28.480000, -0.414314, 0.443418, 12.000000
28.500000, -0.414578, 0.437253, 12.000000
28.520000, -0.414843, 0.431089, 12.000000
28.540000, -0.415107, 0.424924, 12.000000
28.560000, -0.415372, 0.418759, 12.000000
28.580000, -0.415636, 0.412595, 12.000000
28.600000, -0.415901, 0.406430, 12.000000
28.620000, -0.416165, 0.400265, 12.000000
28.640000, -0.416352, 0.394100, 12.000000
28.660000, -0.416192, 0.387929, 12.000000
28.680000, -0.416031, 0.381759, 12.000000
28.700000, -0.415870, 0.375588, 12.000000
28.720000, -0.415709, 0.369418, 12.000000
28.740000, -0.415549, 0.363247, 12.000000
28.760000, -0.415388, 0.357076, 12.000000
28.780000, -0.415227, 0.350905, 12.000000
28.800000, -0.415067, 0.344735, 12.000000
28.820000, -0.414906, 0.338564, 12.000000
28.840000, -0.414745, 0.332393, 12.000000
28.860000, -0.414584, 0.326223, 12.000000
28.880000, -0.414222, 0.320062, 12.000000
28.900000, -0.413815, 0.313906, 12.000000
28.920000, -0.413408, 0.307748, 12.000000
28.940000, -0.413001, 0.301591, 12.000000
28.960000, -0.412594, 0.295433, 12.000000
28.980000, -0.412187, 0.289276, 12.000000
29.000000, -0.411780, 0.283119, 12.000000
29.020000, -0.411373, 0.276962, 12.000000
29.040000, -0.410966, 0.270804, 12.000000
29.060000, -0.410559, 0.264647, 12.000000
29.080000, -0.410152, 0.258489, 12.000000
29.100000, -0.409680, 0.252336, 12.000000
29.120000, -0.409131, 0.246189, 12.000000
29.140000, -0.408581, 0.240041, 12.000000
29.160000, -0.408032, 0.233894, 12.000000
29.180000, -0.407482, 0.227746, 12.000000
29.200000, -0.406932, 0.221598, 12.000000
29.220000, -0.406383, 0.215451, 12.000000
29.240000, -0.405833, 0.209303, 12.000000
29.260000, -0.405283, 0.203156, 12.000000
29.280000, -0.404734, 0.197008, 12.000000
29.300000, -0.404184, 0.190861, 12.000000
29.320000, -0.403619, 0.184715, 12.000000
29.340000, -0.402892, 0.178585, 12.000000
29.360000, -0.402165, 0.172455, 12.000000
29.380000, -0.401438, 0.166325, 12.000000
29.400000, -0.400711, 0.160195, 12.000000
29.420000, -0.399985, 0.154066, 12.000000
29.440000, -0.399258, 0.147936, 12.000000
29.460000, -0.398531, 0.141806, 12.000000
29.480000, -0.397804, 0.135676, 12.000000
29.500000, -0.397078, 0.129546, 12.000000
29.520000, -0.396351, 0.123416, 12.000000
29.540000, -0.395624, 0.117287, 12.000000
29.560000, -0.394839, 0.111165, 12.000000
29.580000, -0.394033, 0.105045, 12.000000
29.600000, -0.393226, 0.098925, 12.000000
29.620000, -0.392420, 0.092805, 12.000000
29.640000, -0.391613, 0.086686, 12.000000
29.660000, -0.390807, 0.080567, 12.000000
29.680000, -0.390000, 0.074447, 12.000000
29.700000, -0.389194, 0.068327, 12.000000
29.720000, -0.388387, 0.062207, 12.000000
29.740000, -0.387581, 0.056088, 12.000000
29.760000, -0.386774, 0.049969, 12.000000
29.780000, -0.385951, 0.043852, 12.000000
29.800000, -0.385097, 0.037738, 12.000000
29.820000, -0.384243, 0.031624, 12.000000
29.840000, -0.383389, 0.025511, 12.000000
29.860000, -0.382535, 0.019397, 12.000000
29.880000, -0.381681, 0.013284, 12.000000
29.900000, -0.380827, 0.007171, 12.000000
29.920000, -0.379974, 0.001058, 12.000000
29.940000, -0.379120, -0.005057, 12.000000
29.960000, -0.378266, -0.011169, 12.000000
29.980000, -0.377412, -0.017283, 12.000000
30.000000, -0.376558, -0.023397, 12.000000
